ground_truth,predicted,confidence,correct,conf_bin
D1,D1,0.6208869294129878,True,0.5-0.7
C1,C1,0.5406073754118382,True,0.5-0.7
C2,C2,0.49043619430503094,True,0.3-0.5
B5,B5,0.5762743313014878,True,0.5-0.7
A3,A3,0.7255151199318588,True,0.7-0.9
D3,D3,0.48636526843867306,True,0.3-0.5
C4,C4,0.6435110326419807,True,0.5-0.7
E1,E1,0.47056736615249384,True,0.3-0.5
C5,C5,0.5104018365413564,True,0.5-0.7
B4,B4,0.47030948628122643,True,0.3-0.5
D5,D5,0.6437315066325755,True,0.5-0.7
C3,C3,0.504688509184369,True,0.5-0.7
C3,C3,0.4341377772256343,True,0.3-0.5
A2,A2,0.6799575246598281,True,0.5-0.7
A2,A2,0.27502038329021317,True,0-0.3
A2,A2,0.661323027525784,True,0.5-0.7
C4,C4,0.38003771774065725,True,0.3-0.5
E4,E4,0.5949152588385399,True,0.5-0.7
C1,C1,0.5355683147753029,True,0.5-0.7
B1,B1,0.7013619240692777,True,0.7-0.9
E5,E5,0.5472637979538816,True,0.5-0.7
A4,A4,0.5296076791134067,True,0.5-0.7
D5,D5,0.6441897188884061,True,0.5-0.7
E4,E4,0.5525770571576606,True,0.5-0.7
D1,D1,0.6543585920429671,True,0.5-0.7
E3,E3,0.3679819904318911,True,0.3-0.5
C2,C2,0.5519499732801519,True,0.5-0.7
A3,A3,0.7188232840310959,True,0.7-0.9
B5,B5,0.5512223896650819,True,0.5-0.7
D4,D4,0.6086088340316749,True,0.5-0.7
E1,E1,0.3106399647343964,True,0.3-0.5
D5,D5,0.6540569028162093,True,0.5-0.7
D1,D1,0.6296181772172952,True,0.5-0.7
D2,D2,0.66508141621549,True,0.5-0.7
B4,B4,0.3747388282335665,True,0.3-0.5
A1,A1,0.5961489083626957,True,0.5-0.7
B1,B1,0.6909903324969466,True,0.5-0.7
D4,D4,0.6086479078413629,True,0.5-0.7
A5,A5,0.6439166073288171,True,0.5-0.7
D5,D5,0.5934034652413825,True,0.5-0.7
E3,E3,0.6076652921876092,True,0.5-0.7
A1,A1,0.6395453336019161,True,0.5-0.7
E1,E1,0.5167995730462055,True,0.5-0.7
A3,A3,0.7231155953605753,True,0.7-0.9
A1,A1,0.5908407893465168,True,0.5-0.7
C3,C3,0.3767687311646991,True,0.3-0.5
E2,E2,0.401589944419032,True,0.3-0.5
E3,E3,0.6242057126378139,True,0.5-0.7
A2,A2,0.6863981128886801,True,0.5-0.7
B2,B2,0.539308159328863,True,0.5-0.7
E5,E5,0.5837015186077075,True,0.5-0.7
D3,D3,0.64617816292233,True,0.5-0.7
C4,C4,0.6435361726310058,True,0.5-0.7
B3,B3,0.5442439882768368,True,0.5-0.7
C4,C4,0.6238404370599848,True,0.5-0.7
E2,E2,0.2837590617214196,True,0-0.3
B5,B5,0.5100569635172427,True,0.5-0.7
A4,A4,0.715628531958052,True,0.7-0.9
C1,C1,0.3695437168904513,True,0.3-0.5
D4,D4,0.5364360898274149,True,0.5-0.7
A4,A4,0.44883222563520847,True,0.3-0.5
D4,D4,0.5829788950859592,True,0.5-0.7
C1,C1,0.5921193181743741,True,0.5-0.7
E3,E3,0.651187037802372,True,0.5-0.7
E3,E3,0.5783856842935207,True,0.5-0.7
A5,A5,0.603336008150724,True,0.5-0.7
A3,A3,0.7120826580016707,True,0.7-0.9
D2,D2,0.6423761846411199,True,0.5-0.7
E2,E2,0.40827460978292063,True,0.3-0.5
E4,E4,0.5818323775376727,True,0.5-0.7
E5,E5,0.5954654437287729,True,0.5-0.7
A5,A5,0.6538518937734707,True,0.5-0.7
B2,B2,0.4507151869132625,True,0.3-0.5
E2,E2,0.5740174993131694,True,0.5-0.7
B4,B4,0.5011965017904804,True,0.5-0.7
A1,A1,0.19084995640665542,True,0-0.3
A4,A4,0.7294602856772321,True,0.7-0.9
B2,B2,0.43051196524767527,True,0.3-0.5
A1,A1,0.6075312226056222,True,0.5-0.7
D1,D1,0.6476068712417528,True,0.5-0.7
D4,D4,0.6323423233558427,True,0.5-0.7
B3,B3,0.5380483566603738,True,0.5-0.7
B3,B3,0.5416441131414464,True,0.5-0.7
C4,C4,0.6454212877849582,True,0.5-0.7
A2,A2,0.6702949290322096,True,0.5-0.7
D1,D1,0.6405552711348049,True,0.5-0.7
D2,D2,0.6520071417974738,True,0.5-0.7
C5,C5,0.5306008189076389,True,0.5-0.7
E3,E3,0.5407957159107393,True,0.5-0.7
D3,D3,0.6564031130397695,True,0.5-0.7
E5,E5,0.5530152094868054,True,0.5-0.7
C5,C5,0.5331077567844252,True,0.5-0.7
E5,E5,0.5569331774632373,True,0.5-0.7
D2,D2,0.6593322355841459,True,0.5-0.7
C1,C1,0.6143642534273791,True,0.5-0.7
E3,E3,0.6489859809909974,True,0.5-0.7
D3,D3,0.6549141887347277,True,0.5-0.7
B2,B2,0.3563873674347135,True,0.3-0.5
D4,D4,0.5918084160547895,True,0.5-0.7
E2,E2,0.5455130878520001,True,0.5-0.7
D2,D2,0.6516552586698604,True,0.5-0.7
C5,C5,0.519851760490823,True,0.5-0.7
C5,C5,0.5427847857043107,True,0.5-0.7
B4,B4,0.4005573208386006,True,0.3-0.5
E1,E1,0.5191466849520596,True,0.5-0.7
D2,D2,0.6642832132626961,True,0.5-0.7
B1,B1,0.6934106298014464,True,0.5-0.7
B5,A5,0.4858529719509563,False,0.3-0.5
A2,A2,0.610363909659935,True,0.5-0.7
E3,E3,0.19651636877847803,True,0-0.3
A5,A5,0.6485354384392878,True,0.5-0.7
B2,B2,0.42640278691434785,True,0.3-0.5
A4,A4,0.7115663101709429,True,0.7-0.9
B5,B5,0.4930010274006541,True,0.3-0.5
D1,D1,0.6227414911121272,True,0.5-0.7
A5,A5,0.6544021123516598,True,0.5-0.7
E1,E1,0.5171553648166568,True,0.5-0.7
D1,D1,0.6153603946765039,True,0.5-0.7
B3,B3,0.5621456764062672,True,0.5-0.7
D2,D2,0.6722937712389083,True,0.5-0.7
C3,C3,0.6019574230297121,True,0.5-0.7
C3,C3,0.5452454095198929,True,0.5-0.7
C3,C3,0.60356025722903,True,0.5-0.7
E2,E2,0.4501801342892997,True,0.3-0.5
A1,A1,0.5901697332657527,True,0.5-0.7
A2,A2,0.5933107649163628,True,0.5-0.7
A1,A1,0.6078984679863103,True,0.5-0.7
A3,A3,0.7230267516655904,True,0.7-0.9
C4,C4,0.6103184482466981,True,0.5-0.7
E2,E2,0.4464645992578136,True,0.3-0.5
E2,E2,0.5586665091581257,True,0.5-0.7
A3,A3,0.71874773756877,True,0.7-0.9
C2,C2,0.5773132006706039,True,0.5-0.7
C5,C5,0.6941978063735232,True,0.5-0.7
C2,C2,0.5420347438176927,True,0.5-0.7
C5,C5,0.6605287886912165,True,0.5-0.7
C3,C3,0.5851382373461752,True,0.5-0.7
A5,A5,0.6626844170008914,True,0.5-0.7
